id,Exited
22995,0.0
22996,0.0
22997,0.35
22998,0.0
22999,0.0
23000,0.1
23001,0.0
23002,1.0
23003,0.0
23004,0.95
23005,0.0
23006,0.15
23007,0.0
23008,0.15
23009,0.6
23010,0.0
23011,0.15
23012,0.1
23013,0.0
23014,0.0
23015,0.05
23016,0.1
23017,0.8
23018,0.1
23019,0.1
23020,0.05
23021,0.25
23022,0.05
23023,1.0
23024,0.1
23025,0.05
23026,0.4
23027,0.2
23028,0.95
23029,0.6
23030,0.5
23031,0.0
23032,0.0
23033,0.3
23034,0.0
23035,0.0
23036,0.0
23037,0.0
23038,0.3
23039,0.15
23040,0.3
23041,0.7
23042,0.0
23043,0.65
23044,0.55
23045,0.65
23046,0.05
23047,0.05
23048,0.0
23049,0.0
23050,0.0
23051,0.0
23052,0.0
23053,0.0
23054,0.0
23055,0.3
23056,0.0
23057,0.2
23058,0.45
23059,0.0
23060,0.0
23061,0.0
23062,0.0
23063,0.0
23064,0.0
23065,0.0
23066,0.0
23067,1.0
23068,0.2
23069,0.5
23070,0.0
23071,0.0
23072,0.0
23073,0.1
23074,0.05
23075,0.2
23076,0.9
23077,0.15
23078,0.05
23079,0.05
23080,0.05
23081,0.6
23082,0.05
23083,0.85
23084,0.0
23085,0.1
23086,0.4
23087,0.1
23088,0.95
23089,0.25
23090,0.05
23091,0.0
23092,0.45
23093,0.05
23094,0.0
23095,0.15
23096,0.2
23097,0.35
23098,0.05
23099,0.35
23100,0.05
23101,0.05
23102,0.95
23103,0.0
23104,0.0
23105,0.45
23106,0.0
23107,0.25
23108,0.55
23109,0.4
23110,0.4
23111,0.05
23112,0.0
23113,0.0
23114,0.0
23115,0.15
23116,0.2
23117,0.05
23118,0.0
23119,0.0
23120,0.65
23121,0.0
23122,0.35
23123,0.05
23124,0.65
23125,0.25
23126,0.1
23127,0.6
23128,0.1
23129,0.0
23130,0.0
23131,0.1
23132,0.5
23133,0.65
23134,0.0
23135,0.0
23136,0.35
23137,0.0
23138,0.0
23139,0.3
23140,0.05
23141,0.0
23142,0.0
23143,0.35
23144,0.1
23145,0.2
23146,0.0
23147,0.0
23148,0.75
23149,0.0
23150,0.0
23151,0.0
23152,0.0
23153,0.0
23154,0.05
23155,0.05
23156,0.0
23157,0.15
23158,0.4
23159,0.3
23160,0.05
23161,0.0
23162,0.35
23163,0.05
23164,0.8
23165,0.55
23166,0.1
23167,0.0
23168,0.1
23169,0.15
23170,0.0
23171,0.0
23172,0.0
23173,0.0
23174,0.0
23175,0.0
23176,0.45
23177,0.0
23178,0.0
23179,0.4
23180,0.0
23181,0.0
23182,0.0
23183,0.0
23184,0.5
23185,0.1
23186,0.0
23187,0.25
23188,0.1
23189,0.25
23190,0.05
23191,0.0
23192,0.25
23193,0.25
23194,0.05
23195,0.05
23196,0.0
23197,0.0
23198,0.0
23199,0.0
23200,0.0
23201,0.0
23202,0.0
23203,0.0
23204,0.0
23205,0.05
23206,0.25
23207,0.05
23208,0.0
23209,0.0
23210,0.0
23211,0.15
23212,0.0
23213,0.05
23214,0.0
23215,0.0
23216,0.7
23217,0.55
23218,0.1
23219,0.25
23220,0.1
23221,0.0
23222,0.15
23223,0.3
23224,0.0
23225,0.0
23226,0.15
23227,0.25
23228,0.0
23229,0.0
23230,0.05
23231,0.05
23232,0.0
23233,0.4
23234,0.4
23235,0.35
23236,0.0
23237,0.0
23238,0.0
23239,0.0
23240,0.0
23241,0.0
23242,0.1
23243,0.0
23244,0.0
23245,0.0
23246,0.0
23247,0.05
23248,0.95
23249,0.0
23250,0.05
23251,0.0
23252,0.55
23253,0.8
23254,0.05
23255,0.0
23256,0.65
23257,0.0
23258,0.3
23259,0.05
23260,0.1
23261,0.05
23262,0.05
23263,0.7
23264,0.0
23265,0.3
23266,0.0
23267,0.05
23268,0.05
23269,0.5
23270,0.0
23271,0.25
23272,0.25
23273,0.05
23274,0.0
23275,0.35
23276,0.1
23277,0.75
23278,0.05
23279,0.05
23280,0.0
23281,0.0
23282,0.8
23283,0.55
23284,0.0
23285,0.0
23286,0.0
23287,0.0
23288,0.0
23289,0.15
23290,0.0
23291,0.35
23292,0.3
23293,0.05
23294,0.0
23295,0.95
23296,0.15
23297,0.0
23298,0.05
23299,0.0
23300,0.05
23301,0.15
23302,0.2
23303,0.65
23304,0.0
23305,0.0
23306,0.95
23307,0.9
23308,0.45
23309,0.65
23310,0.0
23311,0.45
23312,0.05
23313,0.1
23314,0.05
23315,0.1
23316,0.1
23317,0.0
23318,0.05
23319,0.0
23320,0.0
23321,0.05
23322,0.0
23323,0.0
23324,0.0
23325,0.0
23326,0.0
23327,0.0
23328,0.0
23329,0.0
23330,0.0
23331,0.0
23332,0.05
23333,0.25
23334,0.9
23335,0.85
23336,0.0
23337,0.0
23338,0.0
23339,0.0
23340,0.05
23341,0.5
23342,0.0
23343,0.0
23344,0.0
23345,0.35
23346,0.0
23347,0.05
23348,0.05
23349,0.0
23350,0.0
23351,0.0
23352,0.05
23353,0.0
23354,0.0
23355,0.35
23356,0.0
23357,0.0
23358,0.1
23359,0.1
23360,0.0
23361,0.0
23362,0.1
23363,0.1
23364,0.0
23365,0.0
23366,0.15
23367,0.0
23368,0.0
23369,0.5
23370,0.15
23371,0.0
23372,0.05
23373,0.85
23374,0.35
23375,0.3
23376,0.7
23377,0.05
23378,0.0
23379,0.25
23380,0.0
23381,0.0
23382,0.4
23383,0.0
23384,0.85
23385,0.0
23386,0.1
23387,0.0
23388,0.05
23389,0.05
23390,0.8
23391,0.5
23392,0.05
23393,0.4
23394,0.1
23395,0.6
23396,1.0
23397,0.0
23398,0.0
23399,0.95
23400,0.0
23401,0.05
23402,0.3
23403,0.5
23404,1.0
23405,0.0
23406,0.0
23407,0.0
23408,0.3
23409,1.0
23410,0.9
23411,0.9
23412,0.0
23413,0.0
23414,0.0
23415,0.0
23416,0.15
23417,0.05
23418,0.05
23419,0.25
23420,0.05
23421,1.0
23422,0.05
23423,0.6
23424,0.0
23425,0.35
23426,0.05
23427,0.35
23428,0.0
23429,0.0
23430,0.8
23431,0.45
23432,0.55
23433,0.8
23434,0.0
23435,0.15
23436,0.05
23437,0.0
23438,0.15
23439,0.0
23440,0.0
23441,0.05
23442,0.2
23443,0.15
23444,0.1
23445,0.0
23446,0.05
23447,0.0
23448,0.0
23449,0.1
23450,0.65
23451,0.0
23452,0.0
23453,0.1
23454,0.3
23455,0.05
23456,0.0
23457,0.0
23458,0.0
23459,0.75
23460,0.0
23461,0.25
23462,1.0
23463,0.15
23464,0.1
23465,0.35
23466,0.05
23467,0.7
23468,0.0
23469,0.0
23470,0.05
23471,0.1
23472,0.0
23473,0.25
23474,0.0
23475,0.05
23476,0.25
23477,0.9
23478,0.3
23479,0.1
23480,1.0
23481,0.65
23482,0.0
23483,0.0
23484,0.3
23485,0.1
23486,0.25
23487,0.7
23488,0.0
23489,0.3
23490,0.85
23491,0.0
23492,0.0
23493,0.0
23494,0.4
23495,0.8
23496,0.1
23497,0.7
23498,0.0
23499,0.05
23500,0.4
23501,0.1
23502,0.0
23503,0.3
23504,0.1
23505,0.0
23506,0.3
23507,0.2
23508,0.0
23509,0.0
23510,0.0
23511,0.05
23512,0.85
23513,0.95
23514,0.0
23515,0.4
23516,0.0
23517,0.1
23518,0.4
23519,0.0
23520,0.05
23521,0.0
23522,0.15
23523,0.6
23524,0.0
23525,0.45
23526,0.0
23527,0.0
23528,0.05
23529,0.05
23530,0.05
23531,0.25
23532,0.0
23533,0.45
23534,0.5
23535,0.0
23536,0.0
23537,0.0
23538,0.1
23539,0.0
23540,0.0
23541,0.0
23542,0.0
23543,0.0
23544,0.4
23545,0.05
23546,0.0
23547,0.15
23548,0.2
23549,0.0
23550,0.0
23551,0.05
23552,0.65
23553,0.0
23554,0.0
23555,0.0
23556,0.6
23557,0.25
23558,0.0
23559,0.0
23560,0.65
23561,0.0
23562,0.35
23563,0.5
23564,0.6
23565,0.0
23566,0.0
23567,0.0
23568,0.0
23569,0.0
23570,0.1
23571,0.0
23572,0.05
23573,0.0
23574,0.75
23575,0.0
23576,0.05
23577,0.0
23578,0.85
23579,0.15
23580,0.15
23581,0.0
23582,0.2
23583,0.0
23584,0.4
23585,0.1
23586,0.0
23587,0.7
23588,0.05
23589,0.05
23590,0.65
23591,0.25
23592,0.8
23593,0.25
23594,0.2
23595,0.05
23596,0.05
23597,0.2
23598,0.05
23599,0.1
23600,0.0
23601,0.2
23602,0.1
23603,0.1
23604,0.1
23605,0.35
23606,0.0
23607,0.55
23608,0.05
23609,0.2
23610,0.55
23611,0.95
23612,0.0
23613,0.15
23614,0.75
23615,0.0
23616,0.35
23617,0.0
23618,0.0
23619,0.9
23620,0.0
23621,0.1
23622,0.05
23623,0.05
23624,0.15
23625,0.0
23626,0.0
23627,0.0
23628,0.1
23629,0.05
23630,0.55
23631,1.0
23632,0.4
23633,0.6
23634,0.2
23635,0.0
23636,0.9
23637,0.55
23638,0.15
23639,0.05
23640,0.8
23641,0.3
23642,0.0
23643,0.05
23644,0.55
23645,0.2
23646,0.15
23647,0.05
23648,0.0
23649,0.05
23650,1.0
23651,0.0
23652,0.05
23653,0.05
23654,0.05
23655,0.0
23656,0.6
23657,0.1
23658,0.55
23659,0.0
23660,0.0
23661,0.05
23662,0.0
23663,0.1
23664,0.0
23665,0.1
23666,0.05
23667,0.0
23668,0.85
23669,0.25
23670,0.3
23671,0.05
23672,0.2
23673,0.0
23674,0.45
23675,0.0
23676,0.0
23677,0.1
23678,0.0
23679,0.4
23680,0.0
23681,0.95
23682,0.0
23683,0.65
23684,0.05
23685,0.0
23686,0.55
23687,0.0
23688,0.7
23689,0.0
23690,0.1
23691,0.65
23692,0.0
23693,0.0
23694,0.55
23695,0.0
23696,0.0
23697,0.0
23698,0.2
23699,0.25
23700,0.0
23701,0.0
23702,0.0
23703,0.05
23704,0.0
23705,0.0
23706,0.1
23707,0.15
23708,0.0
23709,0.4
23710,0.1
23711,0.05
23712,0.15
23713,0.0
23714,0.1
23715,0.0
23716,0.5
23717,0.1
23718,0.0
23719,0.4
23720,0.05
23721,0.1
23722,0.3
23723,0.0
23724,0.9
23725,0.35
23726,0.1
23727,0.0
23728,0.0
23729,0.65
23730,0.05
23731,0.0
23732,0.1
23733,0.1
23734,0.0
23735,0.0
23736,0.35
23737,0.0
23738,0.35
23739,0.0
23740,0.15
23741,0.0
23742,0.0
23743,0.0
23744,0.2
23745,0.35
23746,0.75
23747,0.0
23748,0.15
23749,0.0
23750,0.1
23751,0.0
23752,0.6
23753,0.0
23754,0.3
23755,1.0
23756,0.0
23757,0.0
23758,0.0
23759,0.05
23760,0.2
23761,0.0
23762,0.0
23763,0.0
23764,0.5
23765,0.05
23766,0.05
23767,0.0
23768,0.0
23769,0.75
23770,0.0
23771,0.9
23772,0.0
23773,0.0
23774,0.15
23775,0.15
23776,0.2
23777,0.8
23778,0.55
23779,0.95
23780,0.0
23781,0.1
23782,0.25
23783,0.05
23784,0.1
23785,0.5
23786,0.0
23787,0.2
23788,0.0
23789,0.85
23790,0.6
23791,0.0
23792,0.0
23793,0.0
23794,0.6
23795,0.0
23796,0.25
23797,0.35
23798,0.75
23799,0.15
23800,0.95
23801,0.15
23802,0.65
23803,0.05
23804,0.0
23805,0.0
23806,0.0
23807,0.05
23808,0.75
23809,0.0
23810,0.0
23811,0.0
23812,0.55
23813,0.25
23814,0.0
23815,0.25
23816,0.0
23817,0.15
23818,0.0
23819,0.0
23820,0.15
23821,0.0
23822,0.0
23823,0.1
23824,0.75
23825,0.05
23826,0.0
23827,0.0
23828,0.5
23829,0.1
23830,0.1
23831,0.45
23832,0.5
23833,0.2
23834,0.2
23835,0.05
23836,0.0
23837,0.1
23838,0.0
23839,0.0
23840,0.0
23841,0.0
23842,0.6
23843,0.7
23844,0.05
23845,0.3
23846,0.05
23847,0.05
23848,0.05
23849,0.0
23850,0.2
23851,0.4
23852,0.1
23853,0.05
23854,0.1
23855,0.0
23856,0.0
23857,0.05
23858,0.5
23859,0.8
23860,0.0
23861,0.0
23862,0.0
23863,0.3
23864,0.0
23865,0.0
23866,0.05
23867,0.05
23868,0.05
23869,0.25
23870,0.1
23871,0.2
23872,0.05
23873,0.0
23874,0.25
23875,0.0
23876,0.45
23877,0.0
23878,0.05
23879,0.1
23880,0.45
23881,0.0
23882,0.05
23883,0.8
23884,0.0
23885,0.05
23886,0.7
23887,0.3
23888,0.0
23889,0.05
23890,0.0
23891,0.1
23892,0.05
23893,0.0
23894,0.0
23895,0.0
23896,0.0
23897,0.05
23898,0.0
23899,0.0
23900,0.0
23901,0.0
23902,0.55
23903,0.0
23904,0.0
23905,0.4
23906,0.0
23907,0.6
23908,0.05
23909,0.0
23910,0.05
23911,0.1
23912,0.05
23913,0.0
23914,0.35
23915,0.05
23916,0.0
23917,0.05
23918,0.0
23919,0.0
23920,0.0
23921,0.95
23922,0.6
23923,0.0
23924,0.2
23925,0.2
23926,0.2
23927,0.0
23928,0.0
23929,0.7
23930,0.0
23931,0.5
23932,0.3
23933,0.0
23934,0.05
23935,0.2
23936,0.4
23937,0.3
23938,0.0
23939,0.0
23940,0.05
23941,0.05
23942,0.05
23943,0.0
23944,0.1
23945,0.4
23946,0.4
23947,0.0
23948,0.05
23949,0.0
23950,0.5
23951,0.65
23952,0.0
23953,0.15
23954,0.1
23955,0.55
23956,0.2
23957,0.0
23958,0.0
23959,0.0
23960,0.0
23961,0.75
23962,0.55
23963,0.75
23964,0.0
23965,0.35
23966,0.05
23967,0.65
23968,0.65
23969,0.4
23970,0.05
23971,0.0
23972,0.7
23973,0.15
23974,0.5
23975,0.0
23976,0.0
23977,0.0
23978,0.7
23979,0.4
23980,0.0
23981,1.0
23982,0.0
23983,0.0
23984,0.0
23985,0.0
23986,0.1
23987,0.0
23988,0.0
23989,0.0
23990,0.0
23991,0.0
23992,0.0
23993,0.0
23994,0.05
23995,0.65
23996,0.15
23997,0.0
23998,0.05
23999,0.15
24000,0.3
24001,0.15
24002,0.55
24003,0.0
24004,0.0
24005,0.65
24006,0.25
24007,0.4
24008,0.05
24009,0.05
24010,0.5
24011,0.0
24012,0.0
24013,0.35
24014,0.0
24015,0.45
24016,0.0
24017,0.15
24018,0.2
24019,0.0
24020,0.2
24021,0.05
24022,0.05
24023,0.1
24024,0.5
24025,0.25
24026,0.0
24027,0.45
24028,0.0
24029,0.0
24030,0.0
24031,0.9
24032,0.7
24033,0.45
24034,0.05
24035,0.0
24036,0.0
24037,0.0
24038,0.0
24039,0.05
24040,0.0
24041,0.1
24042,0.0
24043,0.55
24044,0.0
24045,0.7
24046,0.0
24047,0.4
24048,0.6
24049,0.0
24050,0.25
24051,0.05
24052,0.9
24053,0.2
24054,0.05
24055,0.0
24056,0.55
24057,0.05
24058,0.05
24059,0.0
24060,0.3
24061,0.45
24062,0.1
24063,0.0
24064,0.0
24065,0.0
24066,0.0
24067,0.0
24068,0.05
24069,0.35
24070,0.6
24071,0.0
24072,0.0
24073,0.0
24074,0.05
24075,0.05
24076,0.0
24077,0.0
24078,0.0
24079,0.0
24080,0.05
24081,0.3
24082,0.0
24083,0.0
24084,0.0
24085,0.1
24086,0.0
24087,0.1
24088,0.0
24089,0.0
24090,0.4
24091,0.15
24092,0.1
24093,0.8
24094,0.5
24095,0.35
24096,0.0
24097,0.45
24098,0.2
24099,0.2
24100,0.0
24101,0.0
24102,0.0
24103,0.35
24104,0.45
24105,0.0
24106,0.0
24107,1.0
24108,0.2
24109,0.05
24110,0.15
24111,0.0
24112,0.0
24113,0.8
24114,0.45
24115,0.45
24116,0.5
24117,0.0
24118,0.0
24119,0.0
24120,0.65
24121,0.0
24122,0.1
24123,0.0
24124,0.15
24125,0.0
24126,0.0
24127,0.05
24128,0.0
24129,0.1
24130,0.0
24131,0.0
24132,0.0
24133,0.25
24134,0.1
24135,0.1
24136,0.25
24137,0.15
24138,0.0
24139,0.75
24140,0.05
24141,0.85
24142,0.0
24143,0.0
24144,0.0
24145,0.7
24146,0.4
24147,0.5
24148,0.0
24149,0.0
24150,0.1
24151,0.0
24152,0.45
24153,0.05
24154,0.15
24155,0.0
24156,0.6
24157,0.4
24158,0.0
24159,0.0
24160,0.05
24161,0.0
24162,0.5
24163,0.15
24164,0.05
24165,0.75
24166,0.35
24167,0.0
24168,0.0
24169,0.0
24170,0.25
24171,0.0
24172,0.95
24173,0.05
24174,0.55
24175,0.65
24176,0.2
24177,0.65
24178,0.6
24179,0.3
24180,0.2
24181,0.55
24182,0.0
24183,1.0
24184,0.1
24185,0.1
24186,0.9
24187,0.6
24188,0.0
24189,0.05
24190,0.15
24191,0.0
24192,0.0
24193,0.8
24194,0.0
24195,0.05
24196,0.0
24197,0.6
24198,0.0
24199,0.3
24200,0.25
24201,0.0
24202,0.0
24203,0.35
24204,0.0
24205,0.0
24206,0.3
24207,0.0
24208,0.35
24209,0.0
24210,0.0
24211,1.0
24212,0.25
24213,0.05
24214,0.0
24215,0.15
24216,0.0
24217,0.1
24218,0.0
24219,0.2
24220,0.0
24221,1.0
24222,0.0
24223,0.0
24224,0.1
24225,0.45
24226,0.1
24227,0.05
24228,0.0
24229,0.0
24230,0.0
24231,0.1
24232,0.85
24233,0.0
24234,0.0
24235,0.3
24236,0.0
24237,0.0
24238,0.05
24239,0.05
24240,0.05
24241,0.0
24242,0.25
24243,0.0
24244,0.0
24245,0.05
24246,0.0
24247,0.1
24248,0.0
24249,0.05
24250,0.6
24251,0.0
24252,0.9
24253,0.8
24254,0.05
24255,0.25
24256,0.0
24257,0.9
24258,0.1
24259,0.0
24260,0.0
24261,0.2
24262,0.7
24263,0.1
24264,0.05
24265,0.5
24266,0.1
24267,0.35
24268,0.0
24269,0.0
24270,0.0
24271,0.3
24272,0.0
24273,0.05
24274,0.0
24275,0.05
24276,0.0
24277,0.05
24278,0.15
24279,0.2
24280,0.85
24281,0.5
24282,0.0
24283,0.0
24284,0.0
24285,0.0
24286,0.15
24287,0.95
24288,0.2
24289,0.95
24290,0.95
24291,0.5
24292,0.35
24293,0.0
24294,0.0
24295,0.05
24296,0.0
24297,0.0
24298,0.0
24299,0.1
24300,0.0
24301,0.2
24302,0.05
24303,0.15
24304,0.0
24305,0.05
24306,0.15
24307,0.0
24308,0.0
24309,0.0
24310,1.0
24311,0.0
24312,0.1
24313,0.05
24314,0.0
24315,0.05
24316,0.0
24317,0.05
24318,0.1
24319,0.0
24320,0.05
24321,0.0
24322,0.85
24323,0.0
24324,0.1
24325,0.05
24326,0.0
24327,0.0
24328,0.05
24329,0.0
24330,0.05
24331,0.0
24332,0.0
24333,0.2
24334,0.0
24335,0.05
24336,0.05
24337,0.0
24338,0.05
24339,0.7
24340,0.1
24341,0.7
24342,0.95
24343,0.15
24344,0.3
24345,0.0
24346,0.0
24347,0.0
24348,0.35
24349,0.0
24350,0.2
24351,0.25
24352,0.3
24353,0.15
24354,0.15
24355,0.0
24356,0.55
24357,0.0
24358,0.75
24359,0.35
24360,0.0
24361,0.45
24362,0.0
24363,0.3
24364,0.0
24365,0.1
24366,0.25
24367,0.0
24368,0.3
24369,0.2
24370,0.0
24371,0.0
24372,0.0
24373,0.75
24374,0.7
24375,0.0
24376,0.3
24377,0.05
24378,0.0
24379,0.35
24380,0.5
24381,0.0
24382,0.05
24383,0.1
24384,0.05
24385,0.05
24386,0.0
24387,0.0
24388,0.1
24389,0.0
24390,0.05
24391,0.6
24392,0.1
24393,0.1
24394,0.0
24395,0.45
24396,0.2
24397,0.2
24398,0.0
24399,0.25
24400,1.0
24401,0.05
24402,0.65
24403,0.1
24404,0.6
24405,0.15
24406,0.0
24407,0.0
24408,0.75
24409,0.35
24410,0.1
24411,0.25
24412,0.35
24413,0.05
24414,0.0
24415,0.45
24416,0.05
24417,0.05
24418,0.15
24419,0.2
24420,0.0
24421,0.6
24422,0.0
24423,0.05
24424,0.3
24425,0.05
24426,0.3
24427,0.95
24428,0.25
24429,0.0
24430,0.45
24431,0.8
24432,0.05
24433,0.15
24434,0.4
24435,0.0
24436,0.25
24437,0.6
24438,0.35
24439,0.0
24440,0.05
24441,0.0
24442,0.05
24443,0.15
24444,0.05
24445,0.0
24446,0.6
24447,0.0
24448,0.05
24449,0.65
24450,0.05
24451,0.0
24452,0.2
24453,0.05
24454,0.0
24455,0.1
24456,0.0
24457,0.0
24458,0.1
24459,0.35
24460,0.05
24461,0.2
24462,0.0
24463,0.0
24464,0.0
24465,0.0
24466,0.05
24467,0.0
24468,0.1
24469,0.35
24470,0.05
24471,0.0
24472,0.05
24473,0.0
24474,0.35
24475,0.0
24476,0.9
24477,0.0
24478,0.2
24479,0.1
24480,0.05
24481,0.0
24482,0.0
24483,0.7
24484,0.05
24485,0.25
24486,0.0
24487,0.4
24488,0.1
24489,0.05
24490,0.15
24491,0.25
24492,0.0
24493,0.0
24494,0.05
24495,0.0
24496,0.05
24497,0.0
24498,0.0
24499,0.0
24500,0.3
24501,0.65
24502,0.0
24503,0.05
24504,0.0
24505,0.15
24506,0.0
24507,1.0
24508,0.0
24509,0.0
24510,0.0
24511,0.0
24512,0.1
24513,0.15
24514,0.05
24515,0.55
24516,0.05
24517,0.55
24518,0.1
24519,0.1
24520,0.1
24521,0.1
24522,0.1
24523,0.0
24524,0.35
24525,0.3
24526,0.0
24527,0.0
24528,0.0
24529,0.0
24530,0.0
24531,0.35
24532,0.1
24533,0.0
24534,0.0
24535,0.05
24536,0.0
24537,0.0
24538,0.0
24539,0.25
24540,0.05
24541,0.45
24542,0.0
24543,0.0
24544,0.1
24545,0.3
24546,0.0
24547,0.15
24548,0.0
24549,0.1
24550,0.05
24551,0.15
24552,0.0
24553,0.05
24554,0.0
24555,0.6
24556,0.0
24557,0.0
24558,0.05
24559,0.05
24560,0.0
24561,0.2
24562,0.35
24563,0.75
24564,0.0
24565,0.05
24566,0.05
24567,0.0
24568,0.0
24569,0.0
24570,0.05
24571,0.0
24572,0.0
24573,0.45
24574,0.15
24575,0.15
24576,0.3
24577,0.5
24578,0.0
24579,0.0
24580,0.45
24581,0.0
24582,0.05
24583,0.15
24584,0.0
24585,0.0
24586,0.95
24587,0.1
24588,0.05
24589,0.0
24590,0.7
24591,0.0
24592,0.05
24593,0.0
24594,0.05
24595,0.25
24596,0.35
24597,0.25
24598,0.15
24599,0.85
24600,0.45
24601,0.35
24602,0.0
24603,0.0
24604,0.25
24605,0.0
24606,0.0
24607,0.0
24608,0.0
24609,0.05
24610,0.0
24611,0.15
24612,0.05
24613,0.6
24614,0.0
24615,0.85
24616,0.0
24617,0.15
24618,0.0
24619,0.05
24620,0.05
24621,0.3
24622,0.0
24623,0.05
24624,0.4
24625,0.0
24626,0.0
24627,0.1
24628,0.1
24629,0.15
24630,1.0
24631,0.35
24632,0.25
24633,0.0
24634,0.55
24635,0.0
24636,0.0
24637,0.4
24638,0.0
24639,0.0
24640,0.0
24641,0.1
24642,0.0
24643,0.0
24644,0.25
24645,0.3
24646,0.4
24647,0.25
24648,0.9
24649,0.35
24650,0.0
24651,0.25
24652,0.1
24653,0.15
24654,0.1
24655,0.2
24656,0.1
24657,0.0
24658,0.05
24659,0.1
24660,0.15
24661,0.0
24662,0.65
24663,0.0
24664,0.3
24665,0.0
24666,0.8
24667,0.4
24668,0.2
24669,0.1
24670,0.0
24671,0.3
24672,0.15
24673,0.95
24674,0.0
24675,0.05
24676,0.0
24677,0.0
24678,0.45
24679,0.45
24680,0.0
24681,0.85
24682,0.05
24683,0.1
24684,0.4
24685,0.0
24686,0.0
24687,0.65
24688,0.4
24689,0.1
24690,0.9
24691,0.05
24692,0.1
24693,0.1
24694,0.45
24695,0.3
24696,0.0
24697,0.0
24698,0.15
24699,0.05
24700,0.15
24701,0.35
24702,0.05
24703,0.65
24704,0.05
24705,0.35
24706,0.1
24707,0.55
24708,0.5
24709,0.0
24710,0.0
24711,0.05
24712,0.0
24713,0.0
24714,0.15
24715,1.0
24716,0.2
24717,0.95
24718,0.15
24719,0.2
24720,0.0
24721,0.05
24722,0.0
24723,0.0
24724,0.05
24725,0.6
24726,0.2
24727,0.1
24728,0.55
24729,0.25
24730,0.35
24731,0.0
24732,0.0
24733,0.5
24734,0.25
24735,0.0
24736,0.3
24737,0.0
24738,0.05
24739,0.0
24740,0.05
24741,0.15
24742,0.0
24743,0.0
24744,0.9
24745,0.0
24746,0.0
24747,0.05
24748,0.3
24749,0.0
24750,0.0
24751,0.8
24752,0.05
24753,0.0
24754,0.0
24755,0.1
24756,0.05
24757,0.1
24758,0.05
24759,0.05
24760,0.0
24761,0.0
24762,0.0
24763,0.1
24764,0.0
24765,0.0
24766,0.0
24767,0.35
24768,0.4
24769,0.55
24770,0.1
24771,0.05
24772,0.0
24773,0.55
24774,0.15
24775,0.0
24776,0.0
24777,0.35
24778,0.85
24779,0.0
24780,0.0
24781,0.25
24782,0.05
24783,0.0
24784,0.0
24785,0.6
24786,0.15
24787,0.1
24788,0.0
24789,1.0
24790,0.05
24791,0.0
24792,0.1
24793,0.0
24794,0.05
24795,0.0
24796,0.0
24797,0.8
24798,0.65
24799,0.0
24800,0.95
24801,0.0
24802,0.0
24803,0.3
24804,0.35
24805,0.35
24806,0.3
24807,0.05
24808,0.15
24809,0.05
24810,0.35
24811,0.05
24812,0.05
24813,0.0
24814,0.0
24815,0.15
24816,0.1
24817,0.0
24818,0.45
24819,0.0
24820,0.25
24821,0.1
24822,0.05
24823,0.05
24824,0.0
24825,0.0
24826,0.85
24827,0.0
24828,0.65
24829,0.0
24830,0.7
24831,0.05
24832,0.0
24833,0.1
24834,0.0
24835,0.1
24836,0.0
24837,0.1
24838,0.05
24839,0.0
24840,0.05
24841,0.45
24842,0.2
24843,0.65
24844,0.75
24845,0.0
24846,0.0
24847,0.0
24848,0.0
24849,0.15
24850,0.0
24851,0.5
24852,0.1
24853,0.0
24854,0.05
24855,0.05
24856,0.0
24857,0.1
24858,0.0
24859,0.0
24860,0.0
24861,0.0
24862,0.05
24863,0.0
24864,0.2
24865,0.2
24866,0.4
24867,0.0
24868,0.85
24869,0.8
24870,0.0
24871,0.0
24872,0.0
24873,0.0
24874,0.05
24875,0.35
24876,0.4
24877,0.8
24878,0.25
24879,0.0
24880,0.0
24881,0.55
24882,0.0
24883,0.05
24884,0.2
24885,0.0
24886,0.0
24887,0.0
24888,0.25
24889,0.05
24890,0.0
24891,0.0
24892,0.05
24893,0.0
24894,0.25
24895,0.0
24896,0.35
24897,0.0
24898,0.0
24899,0.15
24900,0.0
24901,0.1
24902,0.0
24903,0.1
24904,0.1
24905,0.2
24906,0.2
24907,0.0
24908,0.5
24909,0.7
24910,0.8
24911,0.05
24912,0.15
24913,0.0
24914,0.4
24915,0.55
24916,0.4
24917,0.35
24918,0.0
24919,0.6
24920,0.0
24921,0.15
24922,0.75
24923,0.0
24924,0.15
24925,0.05
24926,0.0
24927,0.0
24928,0.0
24929,0.1
24930,0.45
24931,0.0
24932,0.05
24933,0.2
24934,0.1
24935,0.0
24936,0.05
24937,0.0
24938,0.9
24939,0.1
24940,0.05
24941,0.0
24942,0.0
24943,0.05
24944,0.15
24945,0.15
24946,0.25
24947,0.1
24948,0.1
24949,0.55
24950,0.05
24951,0.4
24952,0.0
24953,0.0
24954,0.0
24955,0.0
24956,0.05
24957,0.0
24958,0.0
24959,0.0
24960,0.0
24961,0.05
24962,0.2
24963,0.55
24964,0.1
24965,0.45
24966,0.0
24967,0.1
24968,0.0
24969,0.05
24970,0.1
24971,0.45
24972,0.05
24973,0.2
24974,0.0
24975,0.45
24976,0.05
24977,0.1
24978,0.2
24979,0.0
24980,0.05
24981,0.15
24982,0.0
24983,0.7
24984,0.55
24985,0.35
24986,0.05
24987,0.5
24988,0.1
24989,0.0
24990,0.0
24991,0.0
24992,0.0
24993,0.0
